iter	Logloss
0	0.4931943836
1	0.3938969817
2	0.3446445062
3	0.3184254361
4	0.3031598747
5	0.2943521813
6	0.2877205743
7	0.2838459536
8	0.2805942114
9	0.2777416776
10	0.2756377391
11	0.2741183339
12	0.2726241543
13	0.2714133108
14	0.2704770124
15	0.2698312026
16	0.2692359254
17	0.2687521867
18	0.2682831761
19	0.2679969327
20	0.2676228388
21	0.2673175449
22	0.2671797611
23	0.2669631013
24	0.2668627854
25	0.2666856876
26	0.2665300085
27	0.2663989803
28	0.2663294113
29	0.2662272812
30	0.2660875771
31	0.2659838292
32	0.2658628453
33	0.2658554656
34	0.2657622499
35	0.2657602351
36	0.2656423305
37	0.2655751147
38	0.2655249263
39	0.265465368
40	0.2653554163
41	0.265300667
42	0.2652443501
43	0.2652077968
44	0.2651651947
45	0.2651470041
46	0.2651224478
47	0.2650898735
48	0.265048958
49	0.2650307764
50	0.265016806
51	0.2649431048
52	0.264924317
53	0.2648755849
54	0.2648506186
55	0.2648493412
56	0.2648170084
57	0.2648031228
58	0.2647919291
59	0.2647571488
60	0.2647519242
61	0.264737719
62	0.2646934163
63	0.2646933244
64	0.2646824603
65	0.2646655082
66	0.2646548196
67	0.2646422935
68	0.2646310788
69	0.2646293694
70	0.2646019398
71	0.2645788209
72	0.2645729101
73	0.2645714212
74	0.264572183
75	0.2645540442
76	0.2645407322
77	0.2645252748
78	0.264527418
79	0.2645229592
80	0.2645116204
81	0.2645101783
82	0.2644886358
83	0.2644878003
84	0.2644780115
85	0.2644733589
86	0.2644414347
87	0.2644400423
88	0.2644358556
89	0.2644304101
90	0.2644275998
91	0.2643822583
92	0.2643821867
93	0.2643541948
94	0.2643348781
95	0.2643296868
96	0.2643089767
97	0.2643020901
98	0.2642837676
99	0.2642841548
100	0.2642858753
101	0.2642529566
102	0.2642327835
103	0.2642281694
104	0.2642250971
105	0.264220992
106	0.264217016
107	0.2642092009
108	0.2642121258
109	0.2642048677
110	0.2642023416
111	0.2642052795
112	0.2641820456
113	0.2641838926
114	0.264176116
115	0.2641638637
116	0.2641662444
117	0.2641607393
118	0.2641599902
119	0.2641410925
120	0.2641402418
121	0.2641464003
122	0.2641359603
123	0.2641249919
124	0.2641037752
125	0.2640908866
126	0.264094333
127	0.2640865352
128	0.2640792209
129	0.2640828858
130	0.2640851228
131	0.2640849833
132	0.2640841953
133	0.2640840673
134	0.2640771867
135	0.2640759351
136	0.2640623251
137	0.264062019
138	0.2640608881
139	0.2640612393
140	0.2640622484
141	0.2640638786
142	0.2640590274
143	0.2640559061
144	0.2640582055
145	0.264060132
146	0.2640538433
147	0.2640526756
148	0.2640463451
149	0.2640426722
150	0.2640326319
151	0.2640354614
152	0.2640326322
153	0.2640333755
154	0.2640346943
155	0.264023371
156	0.2640196505
157	0.2640171856
158	0.2640183
159	0.2640161181
160	0.2640188319
161	0.2640208738
162	0.2640188811
163	0.2640193677
164	0.2640183007
165	0.2640182229
166	0.2640238143
167	0.2640225632
168	0.2640204501
169	0.2640161068
170	0.264008624
171	0.2640063764
172	0.2640030585
173	0.2640031312
174	0.2640120102
175	0.2640155303
176	0.2640191024
177	0.26401125
178	0.2640095267
179	0.2640062843
180	0.264007494
181	0.2640073609
182	0.2640020381
183	0.264004529
184	0.2640001243
185	0.2640007801
186	0.2640000205
187	0.2640021864
188	0.2639897069
189	0.2639820397
190	0.2639678719
191	0.2639699185
192	0.2639765898
193	0.2639756441
194	0.2639784715
195	0.2639839413
196	0.2639864305
197	0.2639894435
198	0.2639903227
199	0.263977278
200	0.2639732491
